Date,Heure,Débit
2026-01-24,17:45,"53,25"
2026-01-24,17:30,"53,25"
2026-01-24,17:15,"53,19"
2026-01-24,17:00,"53,13"
2026-01-24,16:45,"53,25"
2026-01-24,16:30,"53,25"
2026-01-24,16:15,"53,19"
2026-01-24,16:00,"53,25"
2026-01-24,15:45,"53,31"
2026-01-24,15:30,"53,42"
2026-01-24,15:15,"53,42"
2026-01-24,15:00,"53,48"
2026-01-24,14:45,"53,54"
2026-01-24,14:30,"53,60"
2026-01-24,14:15,"53,72"
2026-01-24,14:00,"53,78"
2026-01-24,13:45,"53,95"
2026-01-24,13:30,"54,19"
2026-01-24,13:15,"54,49"
2026-01-24,13:00,"54,61"
2026-01-24,12:45,"54,79"
2026-01-24,12:30,"54,73"
2026-01-24,12:15,"54,61"
2026-01-24,12:00,"54,37"
2026-01-24,11:45,"54,13"
2026-01-24,11:30,"54,07"
2026-01-24,11:15,"54,07"
2026-01-24,11:00,"54,07"
2026-01-24,10:45,"54,13"
2026-01-24,10:30,"54,19"
2026-01-24,10:15,"54,19"
2026-01-24,10:00,"54,25"
2026-01-24,09:45,"54,31"
2026-01-24,09:30,"54,37"
2026-01-24,09:15,"54,43"
2026-01-24,09:00,"54,49"
2026-01-24,08:45,"54,55"
2026-01-24,08:30,"54,55"
2026-01-24,08:15,"54,67"
2026-01-24,08:00,"54,79"
2026-01-24,07:45,"54,85"
2026-01-24,07:30,"54,91"
2026-01-24,07:15,"54,97"
2026-01-24,07:00,"55,09"
2026-01-24,06:45,"55,15"
2026-01-24,06:30,"55,09"
2026-01-24,06:15,"55,21"
2026-01-24,06:00,"55,40"
2026-01-24,05:45,"55,46"
2026-01-24,05:30,"55,40"
2026-01-24,05:15,"55,46"
2026-01-24,05:00,"55,46"
2026-01-24,04:45,"55,52"
2026-01-24,04:30,"55,64"
2026-01-24,04:15,"55,82"
2026-01-24,04:00,"55,94"
2026-01-24,03:45,"55,82"
2026-01-24,03:30,"55,76"
2026-01-24,03:15,"55,82"
2026-01-24,03:00,"55,88"
2026-01-24,02:45,"55,94"
2026-01-24,02:30,"56,07"
2026-01-24,02:15,"56,19"
2026-01-24,02:00,"56,25"
2026-01-24,01:45,"56,44"
2026-01-24,01:30,"56,62"
2026-01-24,01:15,"56,75"
2026-01-24,01:00,"56,93"
2026-01-24,00:45,"57,12"
2026-01-24,00:30,"57,18"
2026-01-24,00:15,"57,12"
2026-01-24,00:00,"56,93"
2026-01-23,23:45,"56,75"
2026-01-23,23:30,"56,62"
2026-01-23,23:15,"56,75"
2026-01-23,23:00,"56,81"
2026-01-23,22:45,"56,93"
2026-01-23,22:30,"57,12"
2026-01-23,22:15,"57,25"
2026-01-23,22:00,"57,18"
2026-01-23,21:45,"57,25"
2026-01-23,21:30,"57,43"
2026-01-23,21:15,"57,43"
2026-01-23,21:00,"57,37"
2026-01-23,20:45,"57,37"
2026-01-23,20:30,"57,31"
2026-01-23,20:15,"57,37"
2026-01-23,20:00,"57,37"
2026-01-23,19:45,"57,37"
2026-01-23,19:30,"57,37"
2026-01-23,19:15,"57,37"
2026-01-23,19:00,"57,37"
2026-01-23,18:45,"57,37"
2026-01-23,18:30,"57,37"
2026-01-23,18:15,"57,37"
2026-01-23,18:00,"57,37"
2026-01-23,17:45,"57,37"
2026-01-23,17:30,"57,43"
2026-01-23,17:15,"57,37"
2026-01-23,17:00,"57,62"
2026-01-23,16:45,"57,56"
2026-01-23,16:30,"57,62"
2026-01-23,16:15,"57,56"
2026-01-23,16:00,"57,62"
2026-01-23,15:45,"57,62"
2026-01-23,15:30,"57,81"
2026-01-23,15:15,"57,75"
2026-01-23,15:00,"57,68"
2026-01-23,14:45,"57,87"
2026-01-23,14:30,"57,81"
2026-01-23,14:15,"57,75"
2026-01-23,14:00,"57,87"
2026-01-23,13:45,"58,06"
2026-01-23,13:30,"58,06"
2026-01-23,13:15,"58,06"
2026-01-23,13:00,"58,25"
2026-01-23,12:45,"58,25"
2026-01-23,12:30,"58,25"
2026-01-23,12:15,"58,32"
2026-01-23,12:00,"58,38"
2026-01-23,11:45,"58,44"
2026-01-23,11:30,"58,44"
2026-01-23,11:15,"58,44"
2026-01-23,11:00,"58,64"
2026-01-23,10:45,"58,64"
2026-01-23,10:30,"58,64"
2026-01-23,10:15,"58,64"
2026-01-23,10:00,"58,51"
2026-01-23,09:45,"58,44"
2026-01-23,09:30,"58,51"
2026-01-23,09:15,"58,44"
2026-01-23,09:00,"58,44"
2026-01-23,08:45,"58,51"
2026-01-23,08:30,"58,57"
2026-01-23,08:15,"58,64"
2026-01-23,08:00,"58,64"
2026-01-23,07:45,"58,70"
2026-01-23,07:30,"58,64"
2026-01-23,07:15,"58,70"
2026-01-23,07:00,"58,76"
2026-01-23,06:45,"58,83"
2026-01-23,06:30,"58,83"
2026-01-23,06:15,"58,89"
2026-01-23,06:00,"58,89"
2026-01-23,05:45,"58,83"
2026-01-23,05:30,"58,89"
2026-01-23,05:15,"58,96"
2026-01-23,05:00,"59,02"
2026-01-23,04:45,"59,15"
2026-01-23,04:30,"59,21"
2026-01-23,04:15,"59,21"
2026-01-23,04:00,"59,34"
2026-01-23,03:45,"59,34"
2026-01-23,03:30,"59,41"
2026-01-23,03:15,"59,47"
2026-01-23,03:00,"59,47"
2026-01-23,02:45,"59,47"
2026-01-23,02:30,"59,54"
2026-01-23,02:15,"59,60"
2026-01-23,02:00,"59,60"
2026-01-23,01:45,"59,67"
2026-01-23,01:30,"59,73"
2026-01-23,01:15,"59,80"
2026-01-23,01:00,"59,73"
2026-01-23,00:45,"59,80"
2026-01-23,00:30,"59,73"
2026-01-23,00:15,"59,86"
2026-01-23,00:00,"59,86"
2026-01-22,23:45,"59,93"
2026-01-22,23:30,"59,93"
2026-01-22,23:15,"59,93"
2026-01-22,23:00,"59,99"
2026-01-22,22:45,"59,99"
2026-01-22,22:30,"59,99"
2026-01-22,22:15,"59,99"
2026-01-22,22:00,"60,06"
2026-01-22,21:45,"60,06"
2026-01-22,21:30,"60,06"
2026-01-22,21:15,"60,06"
2026-01-22,21:00,"60,06"
2026-01-22,20:45,"60,06"
2026-01-22,20:30,"60,12"
2026-01-22,20:15,"60,12"
2026-01-22,20:00,"60,06"
2026-01-22,19:45,"60,19"
2026-01-22,19:30,"60,25"
2026-01-22,19:15,"60,32"
2026-01-22,19:00,"60,32"
2026-01-22,18:45,"60,38"
2026-01-22,18:30,"60,45"
2026-01-22,18:15,"60,45"
2026-01-22,18:00,"60,51"
2026-01-22,17:45,"60,65"
2026-01-22,17:30,"60,65"
2026-01-22,17:15,"60,65"
2026-01-22,17:00,"60,65"
2026-01-22,16:45,"60,78"
2026-01-22,16:30,"60,78"
2026-01-22,16:15,"60,78"
2026-01-22,16:00,"60,78"
2026-01-22,15:45,"60,84"
2026-01-22,15:30,"60,91"
2026-01-22,15:15,"60,98"
2026-01-22,15:00,"60,91"
2026-01-22,14:45,"60,78"
2026-01-22,14:30,"60,84"
2026-01-22,14:15,"60,98"
2026-01-22,14:00,"60,98"
2026-01-22,13:45,"60,91"
2026-01-22,13:30,"60,98"
2026-01-22,13:15,"61,04"
2026-01-22,13:00,"61,04"
2026-01-22,12:45,"61,04"
2026-01-22,12:30,"61,04"
2026-01-22,12:15,"60,98"
2026-01-22,12:00,"60,98"
2026-01-22,11:45,"60,98"
2026-01-22,11:30,"61,17"
2026-01-22,11:15,"61,37"
2026-01-22,11:00,"61,31"
2026-01-22,10:45,"61,31"
2026-01-22,10:30,"61,24"
2026-01-22,10:15,"61,31"
2026-01-22,10:00,"61,31"
2026-01-22,09:45,"61,31"
2026-01-22,09:30,"61,37"
2026-01-22,09:15,"61,44"
2026-01-22,09:00,"61,51"
2026-01-22,08:45,"61,64"
2026-01-22,08:30,"61,91"
2026-01-22,08:15,"62,04"
2026-01-22,08:00,"61,97"
2026-01-22,07:45,"62,11"
2026-01-22,07:30,"61,97"
2026-01-22,07:15,"61,97"
2026-01-22,07:00,"61,97"
2026-01-22,06:45,"61,97"
2026-01-22,06:30,"62,04"
2026-01-22,06:15,"62,04"
2026-01-22,06:00,"62,11"
2026-01-22,05:45,"62,11"
2026-01-22,05:30,"62,24"
2026-01-22,05:15,"62,31"
2026-01-22,05:00,"62,31"
2026-01-22,04:45,"62,17"
2026-01-22,04:30,"62,17"
2026-01-22,04:15,"62,24"
2026-01-22,04:00,"62,24"
2026-01-22,03:45,"62,31"
2026-01-22,03:30,"62,38"
2026-01-22,03:15,"62,38"
2026-01-22,03:00,"62,51"
2026-01-22,02:45,"62,44"
2026-01-22,02:30,"62,44"
2026-01-22,02:15,"62,58"
2026-01-22,02:00,"62,58"
2026-01-22,01:45,"62,65"
2026-01-22,01:30,"62,65"
2026-01-22,01:15,"62,65"
2026-01-22,01:00,"62,65"
2026-01-22,00:45,"62,65"
2026-01-22,00:30,"62,58"
2026-01-22,00:15,"62,58"
2026-01-22,00:00,"62,58"
2026-01-21,23:45,"62,58"
2026-01-21,23:30,"62,58"
2026-01-21,23:15,"62,71"
2026-01-21,23:00,"62,78"
2026-01-21,22:45,"62,78"
2026-01-21,22:30,"62,78"
2026-01-21,22:15,"62,65"
2026-01-21,22:00,"62,71"
2026-01-21,21:45,"62,71"
2026-01-21,21:30,"62,71"
2026-01-21,21:15,"62,78"
2026-01-21,21:00,"62,78"
2026-01-21,20:45,"62,78"
2026-01-21,20:30,"62,71"
2026-01-21,20:15,"62,92"
2026-01-21,20:00,"62,92"
2026-01-21,19:45,"62,85"
2026-01-21,19:30,"62,85"
2026-01-21,19:15,"62,92"
2026-01-21,19:00,"62,92"
2026-01-21,18:45,"62,98"
2026-01-21,18:30,"62,98"
2026-01-21,18:15,"62,98"
2026-01-21,18:00,"63,05"
2026-01-21,17:45,"63,12"
2026-01-21,17:30,"63,12"
2026-01-21,17:15,"63,12"
2026-01-21,17:00,"63,12"
2026-01-21,16:45,"63,19"
2026-01-21,16:30,"63,32"
2026-01-21,16:15,"63,32"
2026-01-21,16:00,"63,32"
2026-01-21,15:45,"63,32"
2026-01-21,15:30,"63,32"
2026-01-21,15:15,"63,32"
2026-01-21,15:00,"63,32"
2026-01-21,14:45,"63,32"
2026-01-21,14:30,"63,32"
2026-01-21,14:15,"63,26"
2026-01-21,14:00,"63,26"
2026-01-21,13:45,"63,26"
2026-01-21,13:30,"63,26"
2026-01-21,13:15,"63,19"
2026-01-21,13:00,"63,19"
2026-01-21,12:45,"63,19"
2026-01-21,12:30,"63,12"
2026-01-21,12:15,"63,05"
2026-01-21,12:00,"62,98"
2026-01-21,11:45,"62,98"
2026-01-21,11:30,"62,92"
2026-01-21,11:15,"62,85"
2026-01-21,11:00,"62,78"
2026-01-21,10:45,"62,71"
2026-01-21,10:30,"62,78"
2026-01-21,10:15,"62,78"
2026-01-21,10:00,"62,78"
2026-01-21,09:45,"62,78"
2026-01-21,09:30,"62,78"
2026-01-21,09:15,"62,71"
2026-01-21,09:00,"62,65"
2026-01-21,08:45,"62,71"
2026-01-21,08:30,"62,71"
2026-01-21,08:15,"62,78"
2026-01-21,08:00,"62,85"
2026-01-21,07:45,"62,92"
2026-01-21,07:30,"62,85"
2026-01-21,07:15,"62,98"
2026-01-21,07:00,"63,05"
2026-01-21,06:45,"63,05"
2026-01-21,06:30,"63,12"
2026-01-21,06:15,"63,19"
2026-01-21,06:00,"63,19"
2026-01-21,05:45,"63,26"
2026-01-21,05:30,"63,32"
2026-01-21,05:15,"63,39"
2026-01-21,05:00,"63,46"
2026-01-21,04:45,"63,53"
2026-01-21,04:30,"63,60"
2026-01-21,04:15,"63,60"
2026-01-21,04:00,"63,74"
2026-01-21,03:45,"63,80"
2026-01-21,03:30,"63,74"
2026-01-21,03:15,"63,80"
2026-01-21,03:00,"63,87"
2026-01-21,02:45,"63,87"
2026-01-21,02:30,"63,87"
2026-01-21,02:15,"63,94"
2026-01-21,02:00,"64,01"
2026-01-21,01:45,"64,15"
2026-01-21,01:30,"64,29"
2026-01-21,01:15,"64,35"
2026-01-21,01:00,"64,56"
2026-01-21,00:45,"64,63"
2026-01-21,00:30,"64,56"
2026-01-21,00:15,"64,63"
2026-01-21,00:00,"64,70"
2026-01-20,23:45,"64,63"
2026-01-20,23:30,"64,63"
2026-01-20,23:15,"64,56"
2026-01-20,23:00,"64,49"
2026-01-20,22:45,"64,49"
2026-01-20,22:30,"64,56"
2026-01-20,22:15,"64,56"
2026-01-20,22:00,"64,56"
2026-01-20,21:45,"64,56"
2026-01-20,21:30,"64,56"
2026-01-20,21:15,"64,49"
2026-01-20,21:00,"64,49"
2026-01-20,20:45,"64,42"
2026-01-20,20:30,"64,35"
2026-01-20,20:15,"64,29"
2026-01-20,20:00,"64,22"
2026-01-20,19:45,"64,08"
2026-01-20,19:30,"64,08"
2026-01-20,19:15,"64,08"
2026-01-20,19:00,"63,94"
2026-01-20,18:45,"63,94"
2026-01-20,18:30,"63,94"
2026-01-20,18:15,"63,94"
2026-01-20,18:00,"63,94"
2026-01-20,17:45,"63,87"
2026-01-20,17:30,"63,87"
2026-01-20,17:15,"63,87"
2026-01-20,17:00,"63,94"
2026-01-20,16:45,"64,01"
2026-01-20,16:30,"64,01"
2026-01-20,16:15,"64,08"
2026-01-20,16:00,"64,08"
2026-01-20,15:45,"64,15"
2026-01-20,15:30,"64,22"
2026-01-20,15:15,"64,29"
2026-01-20,15:00,"64,35"
2026-01-20,14:45,"64,42"
2026-01-20,14:30,"64,49"
2026-01-20,14:15,"64,56"
2026-01-20,14:00,"64,63"
2026-01-20,13:45,"64,77"
2026-01-20,13:30,"64,84"
2026-01-20,13:15,"64,91"
2026-01-20,13:00,"64,98"
2026-01-20,12:45,"65,12"
2026-01-20,12:30,"65,26"
2026-01-20,12:15,"65,33"
2026-01-20,12:00,"65,40"
2026-01-20,11:45,"65,33"
2026-01-20,11:30,"65,33"
2026-01-20,11:15,"65,33"
2026-01-20,11:00,"65,26"
2026-01-20,10:45,"65,19"
2026-01-20,10:30,"65,12"
2026-01-20,10:15,"65,05"
2026-01-20,10:00,"65,05"
2026-01-20,09:45,"65,12"
2026-01-20,09:30,"65,12"
2026-01-20,09:15,"68,55"
2026-01-20,09:00,"65,12"
2026-01-20,08:45,"65,19"
2026-01-20,08:30,"65,26"
2026-01-20,08:15,"65,26"
2026-01-20,08:00,"65,33"
2026-01-20,07:45,"65,33"
2026-01-20,07:30,"65,40"
2026-01-20,07:15,"65,40"
2026-01-20,07:00,"65,47"
2026-01-20,06:45,"65,47"
2026-01-20,06:30,"65,54"
2026-01-20,06:15,"65,61"
2026-01-20,06:00,"65,68"
2026-01-20,05:45,"65,75"
2026-01-20,05:30,"65,82"
2026-01-20,05:15,"65,89"
2026-01-20,05:00,"66,03"
2026-01-20,04:45,"66,03"
2026-01-20,04:30,"66,03"
2026-01-20,04:15,"66,03"
2026-01-20,04:00,"65,96"
2026-01-20,03:45,"65,96"
2026-01-20,03:30,"65,96"
2026-01-20,03:15,"65,96"
2026-01-20,03:00,"66,03"
2026-01-20,02:45,"66,10"
2026-01-20,02:30,"66,17"
2026-01-20,02:15,"66,24"
2026-01-20,02:00,"66,24"
2026-01-20,01:45,"66,31"
2026-01-20,01:30,"66,31"
2026-01-20,01:15,"66,31"
2026-01-20,01:00,"66,31"
2026-01-20,00:45,"66,31"
2026-01-20,00:30,"66,39"
2026-01-20,00:15,"66,39"
2026-01-20,00:00,"66,46"
2026-01-19,23:45,"66,53"
2026-01-19,23:30,"66,53"
2026-01-19,23:15,"66,53"
2026-01-19,23:00,"66,53"
2026-01-19,22:45,"66,60"
2026-01-19,22:30,"66,53"
2026-01-19,22:15,"66,46"
2026-01-19,22:00,"66,53"
2026-01-19,21:45,"66,53"
2026-01-19,21:30,"66,67"
2026-01-19,21:15,"66,60"
2026-01-19,21:00,"66,67"
2026-01-19,20:45,"66,67"
2026-01-19,20:30,"66,67"
2026-01-19,20:15,"66,53"
2026-01-19,20:00,"66,60"
2026-01-19,19:45,"66,67"
2026-01-19,19:30,"66,81"
2026-01-19,19:15,"66,81"
2026-01-19,19:00,"66,88"
2026-01-19,18:45,"66,88"
2026-01-19,18:30,"66,88"
2026-01-19,18:15,"66,95"
2026-01-19,18:00,"66,95"
2026-01-19,17:45,"66,88"
2026-01-19,17:30,"66,88"
2026-01-19,17:15,"66,74"
2026-01-19,17:00,"66,81"
2026-01-19,16:45,"66,81"
2026-01-19,16:30,"66,74"
2026-01-19,16:15,"66,81"
2026-01-19,16:00,"66,74"
2026-01-19,15:45,"66,74"
2026-01-19,15:30,"66,67"
2026-01-19,15:15,"66,60"
2026-01-19,15:00,"66,60"
2026-01-19,14:45,"66,67"
2026-01-19,14:30,"66,60"
2026-01-19,14:15,"66,67"
2026-01-19,14:00,"66,67"
2026-01-19,13:45,"66,53"
2026-01-19,13:30,"66,53"
2026-01-19,13:15,"66,53"
2026-01-19,13:00,"70,03"
2026-01-19,12:45,"66,53"
2026-01-19,12:30,"66,46"
2026-01-19,12:15,"66,53"
2026-01-19,12:00,"66,53"
2026-01-19,11:45,"66,53"
2026-01-19,11:30,"66,60"
2026-01-19,11:15,"66,67"
2026-01-19,11:00,"66,67"
2026-01-19,10:45,"66,74"
2026-01-19,10:30,"66,74"
2026-01-19,10:15,"66,74"
2026-01-19,10:00,"66,88"
2026-01-19,09:45,"66,95"
2026-01-19,09:30,"66,95"
2026-01-19,09:15,"67,03"
2026-01-19,09:00,"67,17"
2026-01-19,08:45,"67,24"
2026-01-19,08:30,"67,24"
2026-01-19,08:15,"67,31"
2026-01-19,08:00,"67,38"
2026-01-19,07:45,"67,38"
2026-01-19,07:30,"67,38"
2026-01-19,07:15,"67,46"
2026-01-19,07:00,"67,46"
2026-01-19,06:45,"67,38"
2026-01-19,06:30,"67,38"
2026-01-19,06:15,"67,46"
2026-01-19,06:00,"67,46"
2026-01-19,05:45,"67,38"
2026-01-19,05:30,"67,38"
2026-01-19,05:15,"67,38"
2026-01-19,05:00,"67,38"
2026-01-19,04:45,"67,38"
2026-01-19,04:30,"67,38"
2026-01-19,04:15,"67,38"
2026-01-19,04:00,"67,46"
2026-01-19,03:45,"67,46"
2026-01-19,03:30,"67,31"
2026-01-19,03:15,"67,24"
2026-01-19,03:00,"67,24"
2026-01-19,02:45,"67,24"
2026-01-19,02:30,"67,24"
2026-01-19,02:15,"67,24"
2026-01-19,02:00,"67,31"
2026-01-19,01:45,"67,31"
2026-01-19,01:30,"67,38"
2026-01-19,01:15,"67,31"
2026-01-19,01:00,"67,38"
2026-01-19,00:45,"67,38"
2026-01-19,00:30,"67,53"
2026-01-19,00:15,"67,60"
2026-01-19,00:00,"67,67"
2026-01-18,23:45,"67,60"
2026-01-18,23:30,"67,74"
2026-01-18,23:15,"67,74"
2026-01-18,23:00,"67,67"
2026-01-18,22:45,"67,67"
2026-01-18,22:30,"67,67"
2026-01-18,22:15,"67,67"
2026-01-18,22:00,"67,82"
2026-01-18,21:45,"67,82"
2026-01-18,21:30,"67,82"
2026-01-18,21:15,"67,82"
